endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:30,1.4564282894134521,0.0892391852052237,2.72209,1.5693749092116454
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:31,1.1134041547775269,0.2263136792031131,2.51472,1.430541099435445
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:32,0.8480679988861084,0.5139631863662977,2.180565,1.5329224034021403
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:33,0.786982536315918,0.8606209544870957,1.75218,1.6176516987802367
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:34,0.6513453722000122,0.9935104948187734,1.478605,1.4732364943591723
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_1:35,0.3900024890899658,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:36,1.877979040145874,0.0629515791727313,3.27554,1.9659577095588494
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:37,1.6833970546722412,0.1155267912377162,2.91722,1.8259366605014251
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:38,1.4986684322357178,0.1846215696118183,2.90854,1.7589611340274345
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:39,1.3389631509780884,0.2680057887944079,2.8682,1.7488074789536807
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:40,1.2136931419372559,0.3622378472320013,2.4889,1.6756213289773885
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:41,1.12519371509552,0.4630252256673241,2.31978,1.6783172992425073
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:42,1.069413185119629,0.5655850454883751,2.33764,1.7867033059033206
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:43,1.037904143333435,0.6650046270774903,2.08436,1.7338021300490398
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:44,1.0202502012252808,0.7566020481604062,2.07474,1.8180793427424877
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:45,1.0062899589538574,0.8362867021553243,1.95146,1.7967230955563485
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:46,0.9876643419265747,0.9009198565219744,1.909664,1.8183121415913945
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:47,0.9586704969406128,0.9486752111106782,1.854624,1.8086393756008288
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:48,0.9165092706680298,0.979399456511414,1.824972,1.8062571740366373
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:49,0.8610918521881104,0.99497283240288,1.69753,1.693325085246325
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:50,0.75771164894104,0.9998348419300568,1.6449,1.644753473684263
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,CDF_RUN_2:51,0.6079258918762207,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,D0_RUN_1:14,1.2656569480895996,0.1879104824806516,2.589585,1.514436907093752
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,early_0p18_0p28,D0_RUN_1:15,0.7790508270263672,0.7792496753543665,1.790634,1.5673266861600106
